lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,county,district
3.241576,43.37915,2021,5.0,4.0,MEDITERRANEAN,France,653655,Languedoc-Roussillon,Departement de l'Herault
0.35788,47.94896,2018,1.0,,ATLANTIC,France,654238,Pays de la Loire,Departement de la Sarthe
6.25044,45.79254,2018,1.0,,ALPINE,France,654616,Rhone-Alpes,Departement de la Haute-Savoie
6.640385,43.17846,2019,10.0,10.0,MEDITERRANEAN,France,654744,Provence-Alpes-Cote d'Azur,Departement du Var
10.25789,43.82219,2018,3.0,4.0,MEDITERRANEAN,Italy,655067,Tuscany,Provincia di Lucca
9.78633,55.59737,2017,10.0,707.0,CONTINENTAL,Denmark,655406,South Denmark,Fredericia Kommune
5.876866,51.400297,2018,3.0,25.0,ATLANTIC,Netherlands,659695,North Brabant,Gemeente Asten
5.500634,51.31765,2019,3.0,6.0,ATLANTIC,Netherlands,659853,North Brabant,Gemeente Valkenswaard
9.83081,55.55412,2018,10.0,707.0,CONTINENTAL,Denmark,659977,South Denmark,Middelfart Kommune
6.169,47.57873,2017,1.0,,CONTINENTAL,France,660441,Franche-Comte,Departement de la Haute-Saone
3.398623,43.31739,2021,5.0,200.0,MEDITERRANEAN,France,661147,Languedoc-Roussillon,Departement de l'Herault
13.80583,45.48393,2020,0.0,400.0,CONTINENTAL,Croatia,662151,Koper-Capodistria,
5.75196,51.353744,2018,3.0,4.0,ATLANTIC,Netherlands,663032,North Brabant,Gemeente Asten
9.96699,54.99663,2019,10.0,707.0,CONTINENTAL,Denmark,663172,South Denmark,Sonderborg Kommune
9.15737,56.62764,2018,10.0,79.0,CONTINENTAL,Denmark,664467,Central Jutland,Skive Kommune
13.81263,45.44533,2020,0.0,400.0,CONTINENTAL,Croatia,665529,Koper-Capodistria,
9.1158,56.33326,2019,10.0,79.0,ATLANTIC,Denmark,665775,Central Jutland,Viborg Kommune
10.60315,45.90322,2021,10.0,25.0,ALPINE,Italy,666075,Trentino-Alto Adige,Provincia di Trento
11.26967,55.54108,2020,10.0,79.0,CONTINENTAL,Denmark,666781,Zealand,Kalundborg Kommune
14.225088,47.536573,2017,50.0,25.0,ALPINE,Austria,669898,Styria,Politischer Bezirk Liezen
4.094232,43.62813,2020,3.0,25.0,MEDITERRANEAN,France,670425,Languedoc-Roussillon,Departement de l'Herault
9.37581,55.89989,2017,10.0,79.0,CONTINENTAL,Denmark,671750,Central Jutland,Hedensted Kommune
5.870525,51.41625,2018,3.0,16.0,ATLANTIC,Netherlands,672293,North Brabant,Gemeente Asten
13.80731,45.46766,2020,0.0,400.0,CONTINENTAL,Croatia,673474,Koper-Capodistria,
-0.17327,47.29084,2019,1.0,,ATLANTIC,France,677045,Pays de la Loire,Departement de Maine-et-Loire
2.28428,49.33197,2017,1.0,,ATLANTIC,France,677062,Picardie,Departement de l'Oise
3.23426,43.386498,2021,5.0,200.0,MEDITERRANEAN,France,677115,Languedoc-Roussillon,Departement de l'Herault
6.208681,53.48478,2017,3.0,9.0,ATLANTIC,Netherlands,677843,Friesland,Gemeente Schiermonnikoog
17.185412,53.88257,2021,5.0,25.0,CONTINENTAL,Poland,678151,Pomeranian Voivodeship,Powiat czluchowski
9.10773,56.34291,2018,10.0,79.0,ATLANTIC,Denmark,678363,Central Jutland,Viborg Kommune
13.8045,46.37241,2018,0.0,400.0,ALPINE,Slovenia,678507,Kranjska Gora,
9.41519,55.89176,2017,10.0,79.0,CONTINENTAL,Denmark,680355,Central Jutland,Hedensted Kommune
9.17711,56.66588,2017,10.0,79.0,CONTINENTAL,Denmark,680631,Central Jutland,Skive Kommune
18.54056,44.324833,2017,10.0,400.0,ALPINE,Bosnia and Herzegovina,681781,,
11.73337,55.10293,2018,10.0,79.0,CONTINENTAL,Denmark,682332,Zealand,Naestved Kommune
5.047525,43.617094,2017,0.0,50.0,MEDITERRANEAN,France,682562,Provence-Alpes-Cote d'Azur,Departement des Bouches-du-Rhone
11.84698,55.31447,2018,10.0,79.0,CONTINENTAL,Denmark,683302,Zealand,Naestved Kommune
6.881804,44.22773,2018,10.0,-inf,ALPINE,France,686279,Piedmont,Provincia di Cuneo
9.22365,56.68232,2017,10.0,79.0,CONTINENTAL,Denmark,686341,Central Jutland,Skive Kommune
9.23532,56.71966,2018,10.0,79.0,CONTINENTAL,Denmark,686414,North Denmark,Vesthimmerland Kommune
4.431645,52.068833,2017,3.0,-inf,ATLANTIC,Netherlands,686616,South Holland,Gemeente Pijnacker-Nootdorp
6.203916,53.49262,2017,3.0,16.0,ATLANTIC,Netherlands,687768,Friesland,Gemeente Schiermonnikoog
3.543997,43.66371,2017,0.0,25.0,MEDITERRANEAN,France,688660,Languedoc-Roussillon,Departement de l'Herault
8.674,56.22667,2019,10.0,79.0,ATLANTIC,Denmark,689968,Central Jutland,Herning Kommune
15.87379,47.99676,2017,0.0,25.0,ALPINE,Austria,690698,Lower Austria,Politischer Bezirk Lilienfeld
9.67565,56.82881,2020,10.0,79.0,CONTINENTAL,Denmark,690703,North Denmark,Alborg Kommune
9.40986,55.89704,2017,10.0,79.0,CONTINENTAL,Denmark,693400,Central Jutland,Hedensted Kommune
13.71372,42.24857,2017,20.0,-inf,MEDITERRANEAN,Italy,693658,Abruzzo,Provincia dell' Aquila
6.208074,53.49901,2017,3.0,25.0,ATLANTIC,Netherlands,694240,Friesland,Gemeente Schiermonnikoog
20.17006,49.2815,2017,,8.0,CONTINENTAL,Poland,695025,Lesser Poland Voivodeship,Powiat tatrzanski
9.85867,56.16143,2017,10.0,79.0,CONTINENTAL,Denmark,695115,Central Jutland,Skanderborg Kommune
10.03524,57.13092,2017,10.0,79.0,CONTINENTAL,Denmark,697041,North Denmark,Alborg Kommune
4.9148,43.88708,2018,0.0,40.0,MEDITERRANEAN,France,697592,Provence-Alpes-Cote d'Azur,Departement des Bouches-du-Rhone
9.2048,56.62846,2018,10.0,79.0,CONTINENTAL,Denmark,698250,Central Jutland,Skive Kommune
13.8532,45.48274,2020,0.0,400.0,CONTINENTAL,Croatia,698574,Koper-Capodistria,
6.255345,53.49212,2017,3.0,9.0,ATLANTIC,Netherlands,699826,Friesland,Gemeente Schiermonnikoog
6.0072,43.69396,2018,1.0,,MEDITERRANEAN,France,700123,Provence-Alpes-Cote d'Azur,Departement du Var
6.498163,52.83877,2017,3.0,4.0,ATLANTIC,Netherlands,701190,Drenthe,Gemeente Hoogeveen
11.20831,46.19598,2020,100.0,4.0,ALPINE,Italy,701308,Trentino-Alto Adige,Provincia di Trento
3.41772,48.32041,2017,1.0,,CONTINENTAL,France,702180,Bourgogne,Departement de l'Yonne
6.185314,43.14254,2018,10.0,40.0,MEDITERRANEAN,France,703023,Provence-Alpes-Cote d'Azur,Departement du Var
2.20114,49.58342,2017,1.0,,ATLANTIC,France,703287,Picardie,Departement de l'Oise
11.649804,42.282251,2018,3.0,4.0,MEDITERRANEAN,Italy,704373,Latium,Provincia di Viterbo
9.1655,56.67185,2017,10.0,79.0,CONTINENTAL,Denmark,705584,Central Jutland,Skive Kommune
5.534206,51.31075,2019,3.0,8.0,ATLANTIC,Netherlands,706175,North Brabant,Gemeente Cranendonck
5.148276,51.76899,2018,3.0,4.0,ATLANTIC,Netherlands,706536,Gelderland,Gemeente Zaltbommel
9.12279,56.68017,2017,10.0,707.0,ATLANTIC,Denmark,707061,Central Jutland,Skive Kommune
4.217184,52.050269,2017,10.0,-inf,ATLANTIC,Netherlands,707674,South Holland,Gemeente Westland
15.87712,48.00456,2017,0.0,400.0,ALPINE,Austria,707898,Lower Austria,Politischer Bezirk Lilienfeld
5.491201,51.30724,2019,3.0,9.0,ATLANTIC,Netherlands,708811,North Brabant,Gemeente Valkenswaard
7.009594,43.598087,2018,0.0,200.0,MEDITERRANEAN,France,709346,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
10.25737,56.58411,2019,10.0,79.0,CONTINENTAL,Denmark,711669,Central Jutland,Norddjurs Kommune
6.98234,46.32195,2019,1.0,10.0,ALPINE,Switzerland,714827,Vaud,Aigle District
11.6263,42.29948,2019,3.0,4.0,MEDITERRANEAN,Italy,715707,Latium,Provincia di Viterbo
6.037988,43.19241,2021,5.0,50.0,MEDITERRANEAN,France,716664,Provence-Alpes-Cote d'Azur,Departement du Var
10.2522,43.8334,2018,3.0,4.0,MEDITERRANEAN,Italy,716728,Tuscany,Provincia di Lucca
2.0694,48.36104,2018,1.0,,ATLANTIC,France,717129,Ile-de-France,Departement de l'Essonne
6.160222,43.088766,2018,0.0,15.0,MEDITERRANEAN,France,717443,Provence-Alpes-Cote d'Azur,Departement du Var
3.059426,42.916548,2019,10.0,16.0,MEDITERRANEAN,France,717877,Languedoc-Roussillon,Departement de l'Aude
9.11166,56.33698,2019,10.0,707.0,ATLANTIC,Denmark,718680,Central Jutland,Viborg Kommune
5.956157,53.09006,2017,3.0,4.0,ATLANTIC,Netherlands,720801,Friesland,Gemeente Smallingerland
6.229833,53.48241,2017,3.0,4.0,ATLANTIC,Netherlands,721915,Friesland,Gemeente Schiermonnikoog
11.18534,55.4677,2018,10.0,79.0,CONTINENTAL,Denmark,724132,Zealand,Kalundborg Kommune
9.87027,56.11564,2019,10.0,79.0,CONTINENTAL,Denmark,724360,Central Jutland,Skanderborg Kommune
0.41391,43.46932,2017,1.0,,ATLANTIC,France,725001,Midi-Pyrenees,Departement du Gers
9.27855,55.54811,2019,10.0,79.0,CONTINENTAL,Denmark,726155,South Denmark,Kolding Kommune
6.22402,43.116,2020,10.0,200.0,MEDITERRANEAN,France,726816,Provence-Alpes-Cote d'Azur,Departement du Var
9.65274,56.83881,2017,10.0,79.0,CONTINENTAL,Denmark,727115,North Denmark,Vesthimmerland Kommune
3.01038,50.19217,2018,1.0,,ATLANTIC,France,730057,Nord-Pas-de-Calais,Departement du Pas-de-Calais
11.19048,55.46339,2018,10.0,79.0,CONTINENTAL,Denmark,730181,Zealand,Kalundborg Kommune
9.40196,55.90626,2018,10.0,707.0,CONTINENTAL,Denmark,730418,Central Jutland,Hedensted Kommune
10.25737,56.5842,2019,10.0,79.0,CONTINENTAL,Denmark,731901,Central Jutland,Norddjurs Kommune
12.12088,54.8514,2019,10.0,79.0,CONTINENTAL,Denmark,732487,Zealand,Guldborgsund Kommune
5.887149,51.397099,2018,3.0,4.0,ATLANTIC,Netherlands,734362,North Brabant,Gemeente Asten
6.215656,53.48667,2017,3.0,4.0,ATLANTIC,Netherlands,734539,Friesland,Gemeente Schiermonnikoog
10.2514,43.8364,2018,3.0,4.0,MEDITERRANEAN,Italy,734665,Tuscany,Provincia di Lucca
3.834016,43.514914,2020,4.0,25.0,MEDITERRANEAN,France,735039,Languedoc-Roussillon,Departement de l'Herault
6.24235,43.50575,2018,1.0,,MEDITERRANEAN,France,739265,Provence-Alpes-Cote d'Azur,Departement du Var
9.10705,56.35018,2019,10.0,707.0,ATLANTIC,Denmark,739288,Central Jutland,Viborg Kommune
6.199744,53.48921,2017,3.0,16.0,ATLANTIC,Netherlands,739494,Friesland,Gemeente Schiermonnikoog
7.372535,44.085238,2017,0.0,10.0,ALPINE,France,740434,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
16.241444,48.132056,2018,50.0,100.0,ALPINE,Austria,742700,Lower Austria,Politischer Bezirk Modling
2.31465,42.76773,2019,1.0,,ALPINE,France,743282,Languedoc-Roussillon,Departement de l'Aude
11.66115,46.20198,2018,10.0,25.0,ALPINE,Italy,746646,Trentino-Alto Adige,Provincia di Trento
6.2341,43.11365,2021,10.0,3.0,MEDITERRANEAN,France,748120,Provence-Alpes-Cote d'Azur,Departement du Var
6.68658,47.72263,2018,1.0,,CONTINENTAL,France,748819,Franche-Comte,Departement de la Haute-Saone
17.171177,53.860419,2021,5.0,25.0,CONTINENTAL,Poland,750185,Pomeranian Voivodeship,Powiat czluchowski
11.65318,55.1725,2019,10.0,79.0,CONTINENTAL,Denmark,750661,Zealand,Naestved Kommune
15.90129,47.91281,2017,0.0,400.0,ALPINE,Austria,751545,Lower Austria,Politischer Bezirk Wiener Neustadt
5.53396,51.31012,2019,3.0,12.0,ATLANTIC,Netherlands,751839,North Brabant,Gemeente Cranendonck
9.65876,56.82521,2020,10.0,79.0,CONTINENTAL,Denmark,752078,North Denmark,Vesthimmerland Kommune
10.85526,46.97615,2019,20.0,1.0,ALPINE,Austria,753152,Tyrol,Politischer Bezirk Imst
6.20449,53.49664,2017,3.0,25.0,ATLANTIC,Netherlands,753276,Friesland,Gemeente Schiermonnikoog
3.849628,43.55003,2020,4.0,16.0,MEDITERRANEAN,France,754078,Languedoc-Roussillon,Departement de l'Herault
9.6157,56.82244,2019,10.0,79.0,CONTINENTAL,Denmark,758193,North Denmark,Vesthimmerland Kommune
9.14984,56.30763,2019,10.0,79.0,ATLANTIC,Denmark,758672,Central Jutland,Viborg Kommune
11.63552,42.29359,2018,3.0,4.0,MEDITERRANEAN,Italy,759708,Latium,Provincia di Viterbo
6.074548,43.15844,2020,4.0,200.0,MEDITERRANEAN,France,760282,Provence-Alpes-Cote d'Azur,Departement du Var
9.19409,56.67955,2017,10.0,79.0,CONTINENTAL,Denmark,761825,Central Jutland,Skive Kommune
17.1788,53.89827,2021,5.0,25.0,CONTINENTAL,Poland,762927,Pomeranian Voivodeship,Powiat czluchowski
4.203443,52.04946,2017,3.0,-inf,ATLANTIC,Netherlands,763425,South Holland,Gemeente Westland
10.2484,43.8385,2018,3.0,4.0,MEDITERRANEAN,Italy,764809,Tuscany,Provincia di Lucca
11.25915,46.538737,2021,25.0,100.0,ALPINE,Italy,765317,Trentino-Alto Adige,Bolzano
6.213107,53.485876,2017,3.0,9.0,ATLANTIC,Netherlands,765401,Friesland,Gemeente Schiermonnikoog
11.14958,46.57972,2021,25.0,100.0,ALPINE,Italy,766774,Trentino-Alto Adige,Bolzano
6.221101,53.48794,2017,3.0,100.0,ATLANTIC,Netherlands,767346,Friesland,Gemeente Schiermonnikoog
6.035128,52.931669,2017,3.0,80.0,ATLANTIC,Netherlands,767502,Friesland,Gemeente Heerenveen
6.050742,43.17928,2021,5.0,16.0,MEDITERRANEAN,France,768088,Provence-Alpes-Cote d'Azur,Departement du Var
5.09936,44.40464,2019,1.0,,MEDITERRANEAN,France,768590,Rhone-Alpes,Departement de la Drome
3.804719,43.570153,2020,4.0,16.0,MEDITERRANEAN,France,768792,Languedoc-Roussillon,Departement de l'Herault
6.670274,43.2058,2018,10.0,40.0,MEDITERRANEAN,France,770263,Provence-Alpes-Cote d'Azur,Departement du Var
13.76225,41.78847,2017,20.0,100.0,ALPINE,Italy,770265,Abruzzo,Provincia dell' Aquila
9.96811,54.96802,2018,10.0,79.0,CONTINENTAL,Denmark,775252,South Denmark,Sonderborg Kommune
9.15247,56.30648,2019,10.0,79.0,ATLANTIC,Denmark,776114,Central Jutland,Viborg Kommune
9.1845,56.6729,2017,10.0,79.0,CONTINENTAL,Denmark,777547,Central Jutland,Skive Kommune
9.17133,56.68402,2017,10.0,79.0,CONTINENTAL,Denmark,777881,Central Jutland,Skive Kommune
5.894858,52.92329,2021,3.0,9.0,ATLANTIC,Netherlands,778205,Friesland,Gemeente Skarsterlan
7.368699,44.07845,2018,10.0,-inf,ALPINE,France,778476,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
6.20817,43.1166,2020,10.0,50.0,MEDITERRANEAN,France,779424,Provence-Alpes-Cote d'Azur,Departement du Var
10.262296,43.810828,2018,3.0,4.0,MEDITERRANEAN,Italy,779530,Tuscany,Provincia di Lucca
6.721225,43.375758,2018,0.0,70.0,MEDITERRANEAN,France,780438,Provence-Alpes-Cote d'Azur,Departement du Var
11.18642,55.46724,2018,10.0,79.0,CONTINENTAL,Denmark,780658,Zealand,Kalundborg Kommune
6.127385,43.128584,2018,0.0,100.0,MEDITERRANEAN,France,780792,Provence-Alpes-Cote d'Azur,Departement du Var
15.87345,47.70498,2019,100.0,400.0,ALPINE,Austria,780840,Lower Austria,Politischer Bezirk Neunkirchen
2.55278,47.80362,2018,1.0,,ATLANTIC,France,781408,Centre,Departement du Loiret
9.62346,56.8657,2018,10.0,79.0,CONTINENTAL,Denmark,781946,North Denmark,Alborg Kommune
6.40568,45.48278,2018,10.0,15.0,ALPINE,France,787055,Rhone-Alpes,Departement de la Savoie
9.88557,56.11638,2018,10.0,79.0,CONTINENTAL,Denmark,787082,Central Jutland,Skanderborg Kommune
3.787679,43.495522,2020,3.0,25.0,MEDITERRANEAN,France,787938,Languedoc-Roussillon,Departement de l'Herault
9.61109,56.84005,2019,10.0,79.0,CONTINENTAL,Denmark,789568,North Denmark,Vesthimmerland Kommune
11.28311,46.22032,2019,10.0,120.0,ALPINE,Italy,789583,Trentino-Alto Adige,Provincia di Trento
9.36084,55.88743,2017,10.0,79.0,CONTINENTAL,Denmark,790198,South Denmark,Vejle Kommune
9.13964,56.31411,2019,10.0,79.0,ATLANTIC,Denmark,791532,Central Jutland,Viborg Kommune
10.60661,47.12083,2018,1.0,1.0,ALPINE,Austria,791893,Tyrol,Politischer Bezirk Landeck
9.62266,56.8667,2018,10.0,79.0,CONTINENTAL,Denmark,792975,North Denmark,Alborg Kommune
9.13848,56.31766,2019,10.0,79.0,ATLANTIC,Denmark,794830,Central Jutland,Viborg Kommune
6.202872,52.109423,2020,3.0,4.0,ATLANTIC,Netherlands,795109,Gelderland,Gemeente Zutphen
5.15231,43.7495,2020,10.0,40.0,MEDITERRANEAN,France,795164,Provence-Alpes-Cote d'Azur,Departement des Bouches-du-Rhone
3.810264,43.574735,2020,4.0,200.0,MEDITERRANEAN,France,795214,Languedoc-Roussillon,Departement de l'Herault
7.338604,46.231438,2019,5.0,10.0,ALPINE,Switzerland,795724,Valais,Sion District
5.66634,46.35167,2019,1.0,,CONTINENTAL,France,796042,Rhone-Alpes,Departement de l'Ain
2.770921,42.504176,2018,10.0,-inf,MEDITERRANEAN,France,796182,Languedoc-Roussillon,Departement des Pyrenees-Orientales
6.21771,43.125807,2021,4.0,20.0,MEDITERRANEAN,France,796563,Provence-Alpes-Cote d'Azur,Departement du Var
11.993762,46.167764,2019,10.0,100.0,ALPINE,Italy,797488,Trentino-Alto Adige,Provincia di Trento
6.718544,43.35796,2018,0.0,20.0,MEDITERRANEAN,France,797923,Provence-Alpes-Cote d'Azur,Departement du Var
0.07874,48.21378,2018,1.0,,ATLANTIC,France,799749,Pays de la Loire,Departement de la Sarthe
5.548128,51.301449,2019,3.0,8.0,ATLANTIC,Netherlands,801146,North Brabant,Gemeente Cranendonck
6.249596,53.48459,2017,3.0,9.0,ATLANTIC,Netherlands,801621,Friesland,Gemeente Schiermonnikoog
10.10033,46.70106,2019,3.0,100.0,ALPINE,Switzerland,801649,Grisons,Inn District
6.215818,53.48093,2017,3.0,4.0,ATLANTIC,Netherlands,804433,Friesland,Gemeente Schiermonnikoog
11.635147,42.29391,2018,3.0,4.0,MEDITERRANEAN,Italy,804558,Latium,Provincia di Viterbo
9.34872,55.56748,2019,10.0,79.0,CONTINENTAL,Denmark,804826,South Denmark,Vejle Kommune
9.80946,56.16577,2017,10.0,79.0,CONTINENTAL,Denmark,806049,Central Jutland,Skanderborg Kommune
0.21804,45.42671,2019,1.0,,ATLANTIC,France,807910,Poitou-Charentes,Departement de la Charente
6.209158,53.492346,2017,3.0,100.0,ATLANTIC,Netherlands,808198,Friesland,Gemeente Schiermonnikoog
10.01329,57.14477,2019,10.0,707.0,CONTINENTAL,Denmark,809158,North Denmark,Alborg Kommune
5.550093,51.301572,2019,3.0,16.0,ATLANTIC,Netherlands,809590,North Brabant,Gemeente Cranendonck
13.75053,42.04723,2017,20.0,10.0,MEDITERRANEAN,Italy,812050,Abruzzo,Provincia dell' Aquila
1.09268,42.90419,2018,1.0,,ATLANTIC,France,812380,Midi-Pyrenees,Departement de l'Ariege
7.80942,46.30983,2019,5.0,-inf,ALPINE,Switzerland,812653,Valais,Raron District
9.1494,56.64952,2017,10.0,79.0,CONTINENTAL,Denmark,812722,Central Jutland,Skive Kommune
9.61922,56.86707,2018,10.0,79.0,CONTINENTAL,Denmark,812988,North Denmark,Alborg Kommune
12.37905,56.07106,2018,10.0,79.0,CONTINENTAL,Denmark,813395,Capital Region,Helsingor Kommune
17.144017,53.847416,2021,5.0,25.0,CONTINENTAL,Poland,813605,Pomeranian Voivodeship,Powiat czluchowski
4.4435,50.95407,2020,0.0,9.0,ATLANTIC,Belgium,814345,Flanders,Provincie Vlaams-Brabant
5.957111,53.089984,2017,3.0,4.0,ATLANTIC,Netherlands,814654,Friesland,Gemeente Smallingerland
9.66918,56.82585,2020,10.0,79.0,CONTINENTAL,Denmark,816156,North Denmark,Vesthimmerland Kommune
9.1489,56.27736,2019,10.0,79.0,ATLANTIC,Denmark,816378,Central Jutland,Viborg Kommune
9.11685,56.33148,2019,10.0,79.0,ATLANTIC,Denmark,816825,Central Jutland,Viborg Kommune
5.876579,51.40299,2018,3.0,4.0,ATLANTIC,Netherlands,817672,North Brabant,Gemeente Asten
9.81064,56.16335,2017,10.0,79.0,CONTINENTAL,Denmark,817873,Central Jutland,Skanderborg Kommune
16.22767,48.12019,2017,0.0,400.0,ALPINE,Austria,818050,Lower Austria,Politischer Bezirk Modling
13.73029,41.7608,2017,20.0,1.0,ALPINE,Italy,819266,Latium,Provincia di Frosinone
9.20384,56.78183,2019,10.0,79.0,CONTINENTAL,Denmark,819716,North Denmark,Vesthimmerland Kommune
11.57199,56.69688,2019,10.0,79.0,CONTINENTAL,Denmark,819718,Central Jutland,Norddjurs Kommune
9.22335,56.30403,2019,10.0,79.0,ATLANTIC,Denmark,820271,Central Jutland,Viborg Kommune
-1.4979,49.5226,2017,1.0,,ATLANTIC,France,820534,Lower Normandy,Departement de la Manche
8.49884,56.81421,2019,10.0,79.0,ATLANTIC,Denmark,820673,North Denmark,Thisted Kommune
-3.55082,48.14191,2017,1.0,,ATLANTIC,France,820958,Brittany,Departement du Morbihan
3.346753,43.35502,2021,5.0,200.0,MEDITERRANEAN,France,821369,Languedoc-Roussillon,Departement de l'Herault
11.30241,55.54253,2017,10.0,79.0,CONTINENTAL,Denmark,821388,Zealand,Kalundborg Kommune
6.638317,43.17806,2019,10.0,2.0,MEDITERRANEAN,France,822583,Provence-Alpes-Cote d'Azur,Departement du Var
5.881988,51.426047,2018,3.0,9.0,ATLANTIC,Netherlands,822590,North Brabant,Gemeente Asten
9.18071,56.66557,2017,10.0,79.0,CONTINENTAL,Denmark,822961,Central Jutland,Skive Kommune
3.028056,42.94328,2017,10.0,-inf,MEDITERRANEAN,France,823615,Languedoc-Roussillon,Departement de l'Aude
6.530392,52.854952,2017,3.0,90.0,ATLANTIC,Netherlands,825839,Drenthe,Gemeente Hoogeveen
7.11426,44.17312,2018,1.0,,ALPINE,France,828054,Piedmont,Provincia di Cuneo
6.223347,53.48469,2017,3.0,4.0,ATLANTIC,Netherlands,829670,Friesland,Gemeente Schiermonnikoog
9.97775,54.96235,2018,10.0,79.0,CONTINENTAL,Denmark,829837,South Denmark,Sonderborg Kommune
17.17128,53.85694,2021,5.0,25.0,CONTINENTAL,Poland,830661,Pomeranian Voivodeship,Powiat czluchowski
6.210416,53.494169,2017,3.0,9.0,ATLANTIC,Netherlands,831101,Friesland,Gemeente Schiermonnikoog
3.374765,43.33667,2021,5.0,200.0,MEDITERRANEAN,France,831328,Languedoc-Roussillon,Departement de l'Herault
7.422575,44.0541,2018,10.0,2.0,ALPINE,France,831614,Provence-Alpes-Cote d'Azur,Departement des Alpes-Maritimes
13.74762,42.04457,2017,20.0,10.0,MEDITERRANEAN,Italy,832689,Abruzzo,Provincia dell' Aquila
11.18763,55.46623,2018,10.0,79.0,CONTINENTAL,Denmark,833967,Zealand,Kalundborg Kommune
5.15314,43.7506,2020,10.0,60.0,MEDITERRANEAN,France,835458,Provence-Alpes-Cote d'Azur,Departement des Bouches-du-Rhone
6.181947,43.10997,2018,0.0,100.0,MEDITERRANEAN,France,835585,Provence-Alpes-Cote d'Azur,Departement du Var
6.410207,43.007816,2017,0.0,4.0,MEDITERRANEAN,France,836420,Provence-Alpes-Cote d'Azur,Departement du Var
9.86078,56.16089,2017,10.0,79.0,CONTINENTAL,Denmark,836863,Central Jutland,Skanderborg Kommune
5.537828,51.30442,2019,3.0,25.0,ATLANTIC,Netherlands,836990,North Brabant,Gemeente Cranendonck
11.78263,55.14664,2017,10.0,79.0,CONTINENTAL,Denmark,837773,Zealand,Naestved Kommune
3.371629,44.12951,2021,4.0,250.0,MEDITERRANEAN,France,839285,Languedoc-Roussillon,Departement de la Lozere
6.509044,43.268881,2020,9.0,200.0,MEDITERRANEAN,France,842860,Provence-Alpes-Cote d'Azur,Departement du Var
13.81835,45.44432,2020,0.0,400.0,MEDITERRANEAN,Croatia,843314,Koper-Capodistria,
4.15911,44.04654,2019,1.0,,MEDITERRANEAN,France,844458,Languedoc-Roussillon,Departement du Gard
13.7236,41.75296,2017,20.0,10.0,ALPINE,Italy,844917,Latium,Provincia di Frosinone
17.08593,53.83131,2021,5.0,25.0,CONTINENTAL,Poland,845404,Pomeranian Voivodeship,Powiat czluchowski
5.538608,51.318972,2019,3.0,4.0,ATLANTIC,Netherlands,845685,North Brabant,Gemeente Cranendonck
2.18667,45.10489,2019,1.0,,CONTINENTAL,France,846511,Auvergne,Departement du Cantal
9.8476,56.16723,2017,10.0,79.0,CONTINENTAL,Denmark,847303,Central Jutland,Skanderborg Kommune
6.59486,46.24853,2018,1.0,,ALPINE,France,847544,Rhone-Alpes,Departement de la Haute-Savoie
6.80477,44.69063,2018,1.0,,ALPINE,France,849417,Provence-Alpes-Cote d'Azur,Departement des Hautes-Alpes
13.81097,46.91702,2018,20.0,100.0,ALPINE,Austria,849683,Carinthia,Politischer Bezirk Spittal an der Drau
10.2525,43.832,2018,3.0,4.0,MEDITERRANEAN,Italy,850210,Tuscany,Provincia di Lucca
3.66631,47.49039,2019,1.0,,CONTINENTAL,France,850239,Bourgogne,Departement de la Nievre
4.087523,43.61987,2020,3.0,25.0,MEDITERRANEAN,France,850353,Languedoc-Roussillon,Departement de l'Herault
6.509414,43.26927,2020,10.0,200.0,MEDITERRANEAN,France,850601,Provence-Alpes-Cote d'Azur,Departement du Var
3.058491,42.91146,2019,10.0,16.0,MEDITERRANEAN,France,850606,Languedoc-Roussillon,Departement de l'Aude
9.94411,55.00832,2019,10.0,707.0,CONTINENTAL,Denmark,850963,South Denmark,Sonderborg Kommune
7.8451,46.32,2018,4.0,10.0,ALPINE,Switzerland,851386,Valais,Visp District
4.40773,45.39163,2017,1.0,,CONTINENTAL,France,851987,Rhone-Alpes,Departement de la Loire
5.542495,51.29799,2019,3.0,4.0,ATLANTIC,Netherlands,852615,North Brabant,Gemeente Cranendonck
6.29202,46.72794,2018,1.0,,CONTINENTAL,France,853303,Vaud,Jura-Nord vaudois District
9.40236,55.56373,2018,10.0,79.0,CONTINENTAL,Denmark,853408,South Denmark,Kolding Kommune
5.389964,43.50569,2017,0.0,25.0,MEDITERRANEAN,France,853788,Provence-Alpes-Cote d'Azur,Departement des Bouches-du-Rhone
6.60818,47.74355,2018,1.0,,CONTINENTAL,France,853975,Franche-Comte,Departement de la Haute-Saone
9.71021,56.85272,2017,10.0,79.0,CONTINENTAL,Denmark,855453,North Denmark,Rebild Kommune
10.261389,43.811577,2018,3.0,4.0,MEDITERRANEAN,Italy,857002,Tuscany,Provincia di Lucca
9.27458,55.63302,2017,10.0,79.0,ATLANTIC,Denmark,857705,South Denmark,Vejle Kommune
10.01087,57.14117,2019,10.0,707.0,CONTINENTAL,Denmark,858716,North Denmark,Alborg Kommune
2.24148,42.78565,2019,1.0,,MEDITERRANEAN,France,862220,Languedoc-Roussillon,Departement de l'Aude
